"id","target","creator","description"
"https://pids.geoconnex.dev/cdss/gages/BASMOUCO","https://features.geoconnex.dev/collections/co/gages/items/BASMOUCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/CHEREDCO","https://features.geoconnex.dev/collections/co/gages/items/CHEREDCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/ENTDITCO","https://features.geoconnex.dev/collections/co/gages/items/ENTDITCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/FARMERCO","https://features.geoconnex.dev/collections/co/gages/items/FARMERCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/FLOBONCO","https://features.geoconnex.dev/collections/co/gages/items/FLOBONCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/FLOCANCO","https://features.geoconnex.dev/collections/co/gages/items/FLOCANCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/FLOFARCO","https://features.geoconnex.dev/collections/co/gages/items/FLOFARCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/FREDITCO","https://features.geoconnex.dev/collections/co/gages/items/FREDITCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/GOVDRACO","https://features.geoconnex.dev/collections/co/gages/items/GOVDRACO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/HABREDCO","https://features.geoconnex.dev/collections/co/gages/items/HABREDCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/HAYDITCO","https://features.geoconnex.dev/collections/co/gages/items/HAYDITCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/HAYREDCO","https://features.geoconnex.dev/collections/co/gages/items/HAYREDCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LAPBRECO","https://features.geoconnex.dev/collections/co/gages/items/LAPBRECO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LAPCHECO","https://features.geoconnex.dev/collections/co/gages/items/LAPCHECO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LAPHESCO","https://features.geoconnex.dev/collections/co/gages/items/LAPHESCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LAPLONCO","https://features.geoconnex.dev/collections/co/gages/items/LAPLONCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LAPMEXCO","https://features.geoconnex.dev/collections/co/gages/items/LAPMEXCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LITCANCO","https://features.geoconnex.dev/collections/co/gages/items/LITCANCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LONALOCO","https://features.geoconnex.dev/collections/co/gages/items/LONALOCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LONBLOCO","https://features.geoconnex.dev/collections/co/gages/items/LONBLOCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LONREDCO","https://features.geoconnex.dev/collections/co/gages/items/LONREDCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/LPIRDICO","https://features.geoconnex.dev/collections/co/gages/items/LPIRDICO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/PINDITCO","https://features.geoconnex.dev/collections/co/gages/items/PINDITCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/PIODITCO","https://features.geoconnex.dev/collections/co/gages/items/PIODITCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/REVDITCO","https://features.geoconnex.dev/collections/co/gages/items/REVDITCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/SALTOXCO","https://features.geoconnex.dev/collections/co/gages/items/SALTOXCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/TOWCANCO","https://features.geoconnex.dev/collections/co/gages/items/TOWCANCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/TOWEASCO","https://features.geoconnex.dev/collections/co/gages/items/TOWEASCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/TOWWESCO","https://features.geoconnex.dev/collections/co/gages/items/TOWWESCO","bwebb@lincolnionst.edu","colorado state gages"
"https://pids.geoconnex.dev/cdss/gages/VOSDITCO","https://features.geoconnex.dev/collections/co/gages/items/VOSDITCO","bwebb@lincolnionst.edu","colorado state gages"
