id,target,creator,description,site_name,site_code,lat,lon
https://geoconnex.us/csu-ross/sites/archery,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre at Archery Range, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre at Archery Range,archery,40.5479138,-105.0011275
https://geoconnex.us/csu-ross/sites/BEAV,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Beaver Creek, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Beaver Creek,BEAV,40.579336,-105.5940998
https://geoconnex.us/csu-ross/sites/BMD,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Barnes Meadow Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Barnes Meadow Outflow,BMD,40.600376,-105.836378
https://geoconnex.us/csu-ross/sites/BRNR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Barnes Meadow Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Barnes Meadow Reservoir,BRNR,40.599908,-105.830604
https://geoconnex.us/csu-ross/sites/CBRI,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Joe Wright Outflow/Chambers Inflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Joe Wright Outflow/Chambers Inflow,CBRI,40.57795281,-105.8572773
https://geoconnex.us/csu-ross/sites/CBRR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Chambers Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Chambers Reservoir,CBRR,40.603457,-105.845931
https://geoconnex.us/csu-ross/sites/CHD,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Chambers Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Chambers Outflow,CHD,40.60233229,-105.8427286
https://geoconnex.us/csu-ross/sites/COMI,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Comanche Inflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Comanche Inflow,COMI,40.5858963,-105.6626
https://geoconnex.us/csu-ross/sites/COMO,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Comanche Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Comanche Outflow,COMO,40.5846048,-105.6440011
https://geoconnex.us/csu-ross/sites/COMR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Comanche Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Comanche Reservoir,COMR,40.5853086,-105.6455009
https://geoconnex.us/csu-ross/sites/ELC,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with ELC, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",ELC,ELC,40.5519476,-105.0105977
https://geoconnex.us/csu-ross/sites/HORI,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Hourglass Inflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Hourglass Inflow,HORI,40.5805091,-105.6409321
https://geoconnex.us/csu-ross/sites/HORO,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Hourglass Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Hourglass Outflow,HORO,40.5828742,-105.6309523
https://geoconnex.us/csu-ross/sites/HORR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Hourglass Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Hourglass Reservoir,HORR,40.582032,-105.6314023
https://geoconnex.us/csu-ross/sites/JOEI,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Joe Wright Inflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Joe Wright Inflow,JOEI,40.54013102,-105.8831698
https://geoconnex.us/csu-ross/sites/JOER,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Joe Wright Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Joe Wright Reservoir,JOER,40.55593744,-105.8749619
https://geoconnex.us/csu-ross/sites/JWC,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Joe Wright Creek above the Poudre, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Joe Wright Creek above the Poudre,JWC,40.61988,-105.81937
https://geoconnex.us/csu-ross/sites/LBEA,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Little Beaver Creek, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Little Beaver Creek,LBEA,40.623665,-105.524059
https://geoconnex.us/csu-ross/sites/legacy,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre at Legacy Park, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre at Legacy Park,legacy,40.6006194,-105.0860344
https://geoconnex.us/csu-ross/sites/LNGO,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Long Draw Outflow, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Long Draw Outflow,LNGO,40.50368571,-105.7709459
https://geoconnex.us/csu-ross/sites/LNGR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Long Draw Reservoir, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Long Draw Reservoir,LNGR,40.50087627,-105.7725307
https://geoconnex.us/csu-ross/sites/PBD,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre at Canyon Mouth, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre at Canyon Mouth,PBD,40.664519,-105.22419
https://geoconnex.us/csu-ross/sites/PBR,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre at Rustic, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre at Rustic,PBR,40.700221,-105.544028
https://geoconnex.us/csu-ross/sites/PENN,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Pennock Creek, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Pennock Creek,PENN,40.56847,-105.549914
https://geoconnex.us/csu-ross/sites/PJW,https://zenodo.org/records/12752311,kathryn.willi@colostate.edu,"These are the coordinates associate with Poudre above Joe Wright Creek, a site part of the ROSSyndicate Cache la Poudre River monitoring network.",Poudre above Joe Wright Creek,PJW,40.634114,-105.807264
