id,target,creator,description
https://pids.geoconnex.dev/nmwdi/st/locations/3560,https://features.geoconnex.dev/collections/NMWDI/Things/items/3560,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3561,https://features.geoconnex.dev/collections/NMWDI/Things/items/3561,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3562,https://features.geoconnex.dev/collections/NMWDI/Things/items/3562,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3563,https://features.geoconnex.dev/collections/NMWDI/Things/items/3563,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3564,https://features.geoconnex.dev/collections/NMWDI/Things/items/3564,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3565,https://features.geoconnex.dev/collections/NMWDI/Things/items/3565,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3566,https://features.geoconnex.dev/collections/NMWDI/Things/items/3566,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3567,https://features.geoconnex.dev/collections/NMWDI/Things/items/3567,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3568,https://features.geoconnex.dev/collections/NMWDI/Things/items/3568,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3569,https://features.geoconnex.dev/collections/NMWDI/Things/items/3569,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3570,https://features.geoconnex.dev/collections/NMWDI/Things/items/3570,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3571,https://features.geoconnex.dev/collections/NMWDI/Things/items/3571,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3572,https://features.geoconnex.dev/collections/NMWDI/Things/items/3572,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3573,https://features.geoconnex.dev/collections/NMWDI/Things/items/3573,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3574,https://features.geoconnex.dev/collections/NMWDI/Things/items/3574,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3575,https://features.geoconnex.dev/collections/NMWDI/Things/items/3575,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3576,https://features.geoconnex.dev/collections/NMWDI/Things/items/3576,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3577,https://features.geoconnex.dev/collections/NMWDI/Things/items/3577,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3578,https://features.geoconnex.dev/collections/NMWDI/Things/items/3578,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3579,https://features.geoconnex.dev/collections/NMWDI/Things/items/3579,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3580,https://features.geoconnex.dev/collections/NMWDI/Things/items/3580,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3581,https://features.geoconnex.dev/collections/NMWDI/Things/items/3581,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3582,https://features.geoconnex.dev/collections/NMWDI/Things/items/3582,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3583,https://features.geoconnex.dev/collections/NMWDI/Things/items/3583,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3584,https://features.geoconnex.dev/collections/NMWDI/Things/items/3584,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3585,https://features.geoconnex.dev/collections/NMWDI/Things/items/3585,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3586,https://features.geoconnex.dev/collections/NMWDI/Things/items/3586,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3587,https://features.geoconnex.dev/collections/NMWDI/Things/items/3587,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3588,https://features.geoconnex.dev/collections/NMWDI/Things/items/3588,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3589,https://features.geoconnex.dev/collections/NMWDI/Things/items/3589,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3590,https://features.geoconnex.dev/collections/NMWDI/Things/items/3590,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3591,https://features.geoconnex.dev/collections/NMWDI/Things/items/3591,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3592,https://features.geoconnex.dev/collections/NMWDI/Things/items/3592,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3593,https://features.geoconnex.dev/collections/NMWDI/Things/items/3593,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3594,https://features.geoconnex.dev/collections/NMWDI/Things/items/3594,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3595,https://features.geoconnex.dev/collections/NMWDI/Things/items/3595,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3596,https://features.geoconnex.dev/collections/NMWDI/Things/items/3596,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3597,https://features.geoconnex.dev/collections/NMWDI/Things/items/3597,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3598,https://features.geoconnex.dev/collections/NMWDI/Things/items/3598,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3599,https://features.geoconnex.dev/collections/NMWDI/Things/items/3599,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3600,https://features.geoconnex.dev/collections/NMWDI/Things/items/3600,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3601,https://features.geoconnex.dev/collections/NMWDI/Things/items/3601,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3602,https://features.geoconnex.dev/collections/NMWDI/Things/items/3602,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3603,https://features.geoconnex.dev/collections/NMWDI/Things/items/3603,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3604,https://features.geoconnex.dev/collections/NMWDI/Things/items/3604,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3605,https://features.geoconnex.dev/collections/NMWDI/Things/items/3605,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3606,https://features.geoconnex.dev/collections/NMWDI/Things/items/3606,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3607,https://features.geoconnex.dev/collections/NMWDI/Things/items/3607,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3608,https://features.geoconnex.dev/collections/NMWDI/Things/items/3608,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3609,https://features.geoconnex.dev/collections/NMWDI/Things/items/3609,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3610,https://features.geoconnex.dev/collections/NMWDI/Things/items/3610,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3611,https://features.geoconnex.dev/collections/NMWDI/Things/items/3611,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3612,https://features.geoconnex.dev/collections/NMWDI/Things/items/3612,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3613,https://features.geoconnex.dev/collections/NMWDI/Things/items/3613,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3614,https://features.geoconnex.dev/collections/NMWDI/Things/items/3614,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3615,https://features.geoconnex.dev/collections/NMWDI/Things/items/3615,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3616,https://features.geoconnex.dev/collections/NMWDI/Things/items/3616,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3617,https://features.geoconnex.dev/collections/NMWDI/Things/items/3617,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3618,https://features.geoconnex.dev/collections/NMWDI/Things/items/3618,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3619,https://features.geoconnex.dev/collections/NMWDI/Things/items/3619,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3620,https://features.geoconnex.dev/collections/NMWDI/Things/items/3620,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3621,https://features.geoconnex.dev/collections/NMWDI/Things/items/3621,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3622,https://features.geoconnex.dev/collections/NMWDI/Things/items/3622,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3623,https://features.geoconnex.dev/collections/NMWDI/Things/items/3623,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3624,https://features.geoconnex.dev/collections/NMWDI/Things/items/3624,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3625,https://features.geoconnex.dev/collections/NMWDI/Things/items/3625,bwebb@lincolninst.edu,New Mexico Things
https://pids.geoconnex.dev/nmwdi/st/locations/3626,https://features.geoconnex.dev/collections/NMWDI/Things/items/3626,bwebb@lincolninst.edu,New Mexico Things
