id,target,creator,description
https://geoconnex.us/ref/mainstems/29559,https://reference.geoconnex.us/collections/mainstems/items/29559,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/31552,https://reference.geoconnex.us/collections/mainstems/items/31552,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/32495,https://reference.geoconnex.us/collections/mainstems/items/32495,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/35394,https://reference.geoconnex.us/collections/mainstems/items/35394,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/36613,https://reference.geoconnex.us/collections/mainstems/items/36613,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/36825,https://reference.geoconnex.us/collections/mainstems/items/36825,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/37297,https://reference.geoconnex.us/collections/mainstems/items/37297,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/374063,https://reference.geoconnex.us/collections/mainstems/items/374063,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/38525,https://reference.geoconnex.us/collections/mainstems/items/38525,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/39516,https://reference.geoconnex.us/collections/mainstems/items/39516,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/40955,https://reference.geoconnex.us/collections/mainstems/items/40955,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/41893,https://reference.geoconnex.us/collections/mainstems/items/41893,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/41903,https://reference.geoconnex.us/collections/mainstems/items/41903,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/42378,https://reference.geoconnex.us/collections/mainstems/items/42378,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/42749,https://reference.geoconnex.us/collections/mainstems/items/42749,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/42750,https://reference.geoconnex.us/collections/mainstems/items/42750,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/43353,https://reference.geoconnex.us/collections/mainstems/items/43353,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/43788,https://reference.geoconnex.us/collections/mainstems/items/43788,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/44034,https://reference.geoconnex.us/collections/mainstems/items/44034,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/44799,https://reference.geoconnex.us/collections/mainstems/items/44799,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/45371,https://reference.geoconnex.us/collections/mainstems/items/45371,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/47430,https://reference.geoconnex.us/collections/mainstems/items/47430,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/48769,https://reference.geoconnex.us/collections/mainstems/items/48769,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/49804,https://reference.geoconnex.us/collections/mainstems/items/49804,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/49815,https://reference.geoconnex.us/collections/mainstems/items/49815,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/50946,https://reference.geoconnex.us/collections/mainstems/items/50946,bwebb@lincolninst.edu,US Reference Mainstems
https://geoconnex.us/ref/mainstems/50964,https://reference.geoconnex.us/collections/mainstems/items/50964,bwebb@lincolninst.edu,US Reference Mainstems
