id,target,creator,description
https://pids.geoconnex.dev/ref/gages/1007044,https://features.geoconnex.dev/collections/gages/items/1007044,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1008444,https://features.geoconnex.dev/collections/gages/items/1008444,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1011605,https://features.geoconnex.dev/collections/gages/items/1011605,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1013608,https://features.geoconnex.dev/collections/gages/items/1013608,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1013941,https://features.geoconnex.dev/collections/gages/items/1013941,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1015977,https://features.geoconnex.dev/collections/gages/items/1015977,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1018284,https://features.geoconnex.dev/collections/gages/items/1018284,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1018496,https://features.geoconnex.dev/collections/gages/items/1018496,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1019578,https://features.geoconnex.dev/collections/gages/items/1019578,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1019980,https://features.geoconnex.dev/collections/gages/items/1019980,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1020128,https://features.geoconnex.dev/collections/gages/items/1020128,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1020165,https://features.geoconnex.dev/collections/gages/items/1020165,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1020323,https://features.geoconnex.dev/collections/gages/items/1020323,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1020324,https://features.geoconnex.dev/collections/gages/items/1020324,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1021989,https://features.geoconnex.dev/collections/gages/items/1021989,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1024972,https://features.geoconnex.dev/collections/gages/items/1024972,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1026145,https://features.geoconnex.dev/collections/gages/items/1026145,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1026408,https://features.geoconnex.dev/collections/gages/items/1026408,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1030444,https://features.geoconnex.dev/collections/gages/items/1030444,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1032992,https://features.geoconnex.dev/collections/gages/items/1032992,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1034719,https://features.geoconnex.dev/collections/gages/items/1034719,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1036051,https://features.geoconnex.dev/collections/gages/items/1036051,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1037636,https://features.geoconnex.dev/collections/gages/items/1037636,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1039321,https://features.geoconnex.dev/collections/gages/items/1039321,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1042925,https://features.geoconnex.dev/collections/gages/items/1042925,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1045525,https://features.geoconnex.dev/collections/gages/items/1045525,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1046834,https://features.geoconnex.dev/collections/gages/items/1046834,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1046996,https://features.geoconnex.dev/collections/gages/items/1046996,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1047302,https://features.geoconnex.dev/collections/gages/items/1047302,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1047459,https://features.geoconnex.dev/collections/gages/items/1047459,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1047795,https://features.geoconnex.dev/collections/gages/items/1047795,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1047877,https://features.geoconnex.dev/collections/gages/items/1047877,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1048646,https://features.geoconnex.dev/collections/gages/items/1048646,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1048762,https://features.geoconnex.dev/collections/gages/items/1048762,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1052305,https://features.geoconnex.dev/collections/gages/items/1052305,bwebb@lincolninst.edu,US Reference Streamgages
https://pids.geoconnex.dev/ref/gages/1055033,https://features.geoconnex.dev/collections/gages/items/1055033,bwebb@lincolninst.edu,US Reference Streamgages
